filename,method,iou,precision,recall,f1,num_coins,background,lighting_condition,touching_objects(y/n),notes
coin_001.jpg,thresholding,0.7317391527995679,0.7335314288660857,0.9966720089680601,0.845091654382962,8,tile,bright,y,
coin_001.jpg,region_growing,0.4398423212906896,0.8594206581120569,0.4739409544327965,0.6109590123679798,8,tile,bright,y,
coin_001.jpg,kmeans,0.7499848927384429,0.7627056148472868,0.9782454480964767,0.8571329910909553,8,tile,bright,y,
coin_002.jpg,thresholding,0.1925016563815865,0.19260395551416207,0.997248461123876,0.32285348259506025,8,tile,shadow,y,
coin_002.jpg,region_growing,0.0,0.0,0.0,0.0,8,tile,shadow,y,
coin_002.jpg,kmeans,0.344583353721192,0.7147496891730735,0.399526281451224,0.5125503789222777,8,tile,shadow,y,
coin_006.jpg,thresholding,0.008679455273368062,0.009919837466598944,0.06490766696529203,0.017209541104444906,2,brown wood,bright,n,
coin_006.jpg,region_growing,0.0,0.0,0.0,0.0,2,brown wood,bright,n,
coin_006.jpg,kmeans,0.0004443088676092204,0.0005762945123000172,0.001936248302170332,0.000888223089823217,2,brown wood,bright,n,
coin_010.jpg,thresholding,0.8247961204409724,0.8255942811656183,0.9988292388163982,0.9039871481551107,1,light wood,dim,n,
coin_010.jpg,region_growing,0.8302677612664103,0.9093116333769609,0.9052249938629454,0.9072637117226239,1,light wood,dim,n,
coin_010.jpg,kmeans,0.8629028310353267,0.8639460227736845,0.9986026398776365,0.9264066988998668,1,light wood,dim,n,
coin_012.jpg,thresholding,0.6951598811811986,0.7569542220023593,0.8949073240957351,0.8201702847011771,6,light wood,blurry,y,
coin_012.jpg,region_growing,0.5305725992352575,0.8581164053943423,0.5815937856157399,0.6932994873949204,6,light wood,blurry,y,
coin_012.jpg,kmeans,0.6272069319576269,0.7917114497060125,0.7511546997780577,0.7709000246244767,6,light wood,blurry,y,
coin_017.jpg,thresholding,0.7910325494705356,0.7946216914040677,0.9943224221812857,0.8833257103053548,6,light wood,bright,n,
coin_017.jpg,region_growing,0.36088141628656123,0.9267936268501933,0.371470407633083,0.5303642359542226,6,light wood,bright,n,
coin_017.jpg,kmeans,0.7660693146099522,0.8494504897611849,0.8864201029710453,0.8675416171636996,6,light wood,bright,n,
coin_018.jpg,thresholding,0.26550403198754846,0.26792067075791987,0.9671432062561095,0.4196020325127826,6,light wood,shadow,n,
coin_018.jpg,region_growing,0.0005747843203175412,0.0010323033023966967,0.0012952101661779082,0.0011489082661781998,6,light wood,shadow,n,
coin_018.jpg,kmeans,0.36187663049070584,0.4176254042764238,0.7305229716520039,0.5314381969537371,6,light wood,shadow,n,
coin_022.jpg,thresholding,0.552321065038037,0.58008862005908,0.9202454672245467,0.7116067384223809,6,light wood,dim,n,
coin_022.jpg,region_growing,0.21912042145730254,0.5198015621701498,0.27473361227336124,0.3594729734661849,6,light wood,dim,n,
coin_022.jpg,kmeans,0.5138212047995413,0.8617593021858205,0.5599776847977684,0.6788400151490559,6,light wood,dim,n,
